1965,15,8,0,0,1,0,3,7,1,0,1,2,16,81.8,103.1,-21.2,0.139,-13,-13,6,39,6,3,98.1,84.3,13.8,42,87041,1965.0,2039.66666667,1911.8,2024.20930233,688,15.0,15.6666666667,15.4,16.0,338,8.0,8.33333333333,8.4,7.86046511628,0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.116279069767,222,1.0,3.0,5.0,5.16279069767,174,0.0,1.66666666667,3.2,4.04651162791,127,3.0,2.0,2.0,2.95348837209,235,7.0,5.66666666667,5.6,5.46511627907,69,1.0,1.66666666667,2.2,1.60465116279,30,0.0,0.333333333333,0.6,0.697674418605,82,1.0,1.0,1.0,1.90697674419,98,2.0,1.66666666667,1.4,2.27906976744,850,16.0,18.3333333333,20.0,19.7674418605,4286.2,81.8,96.1333333333,107.74,99.6790697674,4575.0,103.1,113.6,111.14,106.395348837,-288.5,-21.2,-17.4666666667,-3.42,-6.70930232558,5.283,0.139,0.111333333333,0.1386,0.122860465116,428,6.0,6.33333333333,9.2,9.95348837209,1449,39.0,34.0,32.8,33.6976744186,392,6.0,9.33333333333,9.0,9.11627906977,223,3.0,4.0,4.0,5.18604651163,4548.8,98.1,113.066666667,112.86,105.786046512,4204.8,84.3,94.7333333333,101.3,97.7860465116,343.9,13.8,18.3333333333,11.56,7.9976744186,32.5
1158,8,4,0,0,0,0,1,2,0,2,0,3,8,98.1,106.6,-8.5,0.039,-3,-22,9,31,5,4,119.2,96.7,22.5,43,88199,1158.0,1793.33333333,1789.0,2004.52272727,696,8.0,15.0,14.4,15.8181818182,342,4.0,8.33333333333,7.6,7.77272727273,0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.113636363636,222,0.0,2.0,3.8,5.04545454545,174,0.0,1.0,2.4,3.95454545455,128,1.0,2.0,2.0,2.90909090909,237,2.0,5.66666666667,4.6,5.38636363636,69,0.0,1.33333333333,1.2,1.56818181818,32,2.0,1.0,0.6,0.727272727273,82,0.0,1.0,0.8,1.86363636364,101,3.0,2.0,2.0,2.29545454545,858,8.0,17.6666666667,17.6,19.5,4384.3,98.1,96.9333333333,103.76,99.6431818182,4681.6,106.6,110.066666667,113.28,106.4,-297.0,-8.5,-13.1333333333,-9.54,-6.75,5.322,0.039,0.118333333333,0.1032,0.120954545455,437,9.0,7.66666666667,8.0,9.93181818182,1480,31.0,32.6666666667,32.6,33.6363636364,397,5.0,6.33333333333,8.0,9.02272727273,227,4.0,3.66666666667,4.2,5.15909090909,4668.0,119.2,112.6,116.14,106.090909091,4301.5,96.7,97.2333333333,98.46,97.7613636364,366.4,22.5,15.4,17.68,8.32727272727,14.25
1948,19,11,0,0,10,9,5,5,2,0,3,1,31,132.5,103.7,28.8,0.21,18,10,14,32,7,5,104.6,118.4,-13.8,44,90147,1948.0,1690.33333333,1845.0,2003.26666667,715,19.0,14.0,14.8,15.8888888889,353,11.0,7.66666666667,8.0,7.84444444444,0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.111111111111,232,10.0,3.66666666667,3.8,5.15555555556,183,9.0,3.0,2.8,4.06666666667,133,5.0,3.0,2.4,2.95555555556,242,5.0,4.66666666667,4.8,5.37777777778,71,2.0,1.0,1.4,1.57777777778,32,0.0,0.666666666667,0.6,0.711111111111,85,3.0,1.33333333333,1.2,1.88888888889,102,1.0,2.0,1.8,2.26666666667,889,31.0,18.3333333333,18.8,19.7555555556,4516.8,132.5,104.133333333,103.8,100.373333333,4785.3,103.7,104.466666667,110.22,106.34,-268.2,28.8,-0.3,-6.42,-5.96,5.532,0.21,0.129333333333,0.1166,0.122933333333,451,14.0,9.66666666667,8.4,10.0222222222,1512,32.0,34.0,33.0,33.6,404,7.0,6.0,8.0,8.97777777778,232,5.0,4.0,4.2,5.15555555556,4772.6,104.6,107.3,112.6,106.057777778,4419.9,118.4,99.8,99.86,98.22,352.6,-13.8,7.5,12.74,7.83555555556,53.5
1857,9,5,0,0,4,3,1,9,1,0,1,3,13,101.9,105.0,-3.1,0.12,0,-4,5,32,10,4,108.1,103.0,5.0,45,92004,1857.0,1654.33333333,1837.0,2000.08695652,724,9.0,12.0,14.6,15.7391304348,358,5.0,6.66666666667,8.2,7.78260869565,0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.108695652174,236,4.0,4.66666666667,4.0,5.13043478261,186,3.0,4.0,3.0,4.04347826087,134,1.0,2.33333333333,2.4,2.91304347826,251,9.0,5.33333333333,6.2,5.45652173913,72,1.0,1.0,1.4,1.5652173913,32,0.0,0.666666666667,0.6,0.695652173913,86,1.0,1.33333333333,1.4,1.86956521739,105,3.0,2.33333333333,2.0,2.28260869565,902,13.0,17.3333333333,19.4,19.6086956522,4618.7,101.9,110.833333333,105.04,100.406521739,4890.3,105.0,105.1,107.78,106.310869565,-271.3,-3.1,5.73333333333,-2.74,-5.89782608696,5.652,0.12,0.123,0.137,0.122869565217,456,5.0,9.33333333333,8.4,9.91304347826,1544,32.0,31.6666666667,32.4,33.5652173913,414,10.0,7.33333333333,7.2,9.0,236,4.0,4.33333333333,4.0,5.13043478261,4880.7,108.1,110.633333333,110.1,106.102173913,4522.9,103.0,106.033333333,102.62,98.3239130435,357.6,5.0,4.56666666667,7.48,7.77391304348,29.0
2217,21,10,0,0,11,8,4,8,3,2,2,2,28,98.4,95.9,2.5,0.198,3,-12,10,39,6,5,100.4,89.7,10.8,46,94221,2217.0,2007.33333333,1829.0,2004.70212766,745,21.0,16.3333333333,14.4,15.8510638298,368,10.0,8.66666666667,7.6,7.82978723404,0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.106382978723,247,11.0,8.33333333333,5.2,5.25531914894,194,8.0,6.66666666667,4.0,4.12765957447,138,4.0,3.33333333333,2.8,2.93617021277,259,8.0,7.33333333333,6.2,5.51063829787,75,3.0,2.0,1.4,1.59574468085,34,2.0,0.666666666667,0.8,0.723404255319,88,2.0,2.0,1.4,1.87234042553,107,2.0,2.0,2.2,2.27659574468,930,28.0,24.0,19.2,19.7872340426,4717.1,98.4,110.933333333,102.54,100.363829787,4986.2,95.9,101.533333333,102.86,106.089361702,-268.8,2.5,9.4,-0.3,-5.71914893617,5.85,0.198,0.176,0.1412,0.124468085106,466,10.0,9.66666666667,8.8,9.91489361702,1583,39.0,34.3333333333,34.6,33.6808510638,420,6.0,7.66666666667,6.8,8.93617021277,241,5.0,4.66666666667,4.2,5.12765957447,4981.1,100.4,104.366666667,106.08,105.980851064,4612.6,89.7,103.7,98.42,98.1404255319,368.4,10.8,0.666666666667,7.66,7.83829787234,56.0
2218,23,13,0,0,12,7,1,9,1,3,4,1,33,112.6,96.8,15.8,0.206,15,-2,14,34,6,6,112.4,109.4,3.0,47,96439,2218.0,2097.33333333,1879.6,2009.14583333,768,23.0,17.6666666667,16.0,16.0,381,13.0,9.33333333333,8.6,7.9375,0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.104166666667,259,12.0,9.0,7.4,5.39583333333,201,7.0,6.0,5.4,4.1875,139,1.0,2.0,2.4,2.89583333333,268,9.0,8.66666666667,6.6,5.58333333333,76,1.0,1.66666666667,1.4,1.58333333333,37,3.0,1.66666666667,1.4,0.770833333333,92,4.0,2.33333333333,2.0,1.91666666667,108,1.0,2.0,2.0,2.25,963,33.0,24.6666666667,22.6,20.0625,4829.7,112.6,104.3,108.7,100.61875,5083.0,96.8,99.2333333333,101.6,105.895833333,-253.0,15.8,5.06666666667,7.1,-5.27083333333,6.056,0.206,0.174666666667,0.1546,0.126166666667,480,14.0,9.66666666667,10.4,10.0,1617,34.0,35.0,33.6,33.6875,426,6.0,7.33333333333,6.8,8.875,247,6.0,5.0,4.8,5.14583333333,5093.5,112.4,106.966666667,108.94,106.114583333,4722.0,109.4,100.7,103.44,98.375,371.4,3.0,6.26666666667,5.5,7.7375,62.0
2186,19,13,0,1,1,1,1,4,2,1,2,0,27,101.3,111.5,-10.3,0.198,-8,-5,19,30,5,4,110.5,108.0,2.5,48,98625,2186.0,2207.0,2085.2,2012.75510204,787,19.0,21.0,18.2,16.0612244898,394,13.0,12.0,10.4,8.04081632653,0,0.0,0.0,0.0,0.0,6,1.0,0.333333333333,0.2,0.122448979592,260,1.0,8.0,7.6,5.30612244898,202,1.0,5.33333333333,5.6,4.12244897959,140,1.0,2.0,2.4,2.85714285714,272,4.0,7.0,7.0,5.55102040816,78,2.0,2.0,1.8,1.59183673469,38,1.0,2.0,1.2,0.775510204082,94,2.0,2.66666666667,2.4,1.91836734694,108,0.0,1.0,1.4,2.20408163265,990,27.0,29.3333333333,26.4,20.2040816327,4931.0,101.3,104.1,109.34,100.632653061,5194.5,111.5,101.4,102.58,106.010204082,-263.3,-10.3,2.66666666667,6.74,-5.37346938776,6.254,0.198,0.200666666667,0.1864,0.127632653061,499,19.0,14.3333333333,12.4,10.1836734694,1647,30.0,34.3333333333,33.4,33.612244898,431,5.0,5.66666666667,6.8,8.79591836735,251,4.0,5.0,4.8,5.12244897959,5204.0,110.5,107.766666667,107.2,106.204081633,4830.0,108.0,102.366666667,105.7,98.5714285714,373.9,2.5,5.43333333333,1.5,7.6306122449,42.25
2276,12,6,0,1,14,9,3,4,3,1,1,3,21,98.6,108.0,-9.5,0.098,-1,-14,10,34,11,5,113.5,97.4,16.0,49,100901,2276.0,2226.66666667,2150.8,2018.02,799,12.0,18.0,16.8,15.98,400,6.0,10.6666666667,9.4,8.0,0,0.0,0.0,0.0,0.0,7,1.0,0.666666666667,0.4,0.14,274,14.0,9.0,8.4,5.48,211,9.0,5.66666666667,5.6,4.22,143,3.0,1.66666666667,2.0,2.86,276,4.0,5.66666666667,6.8,5.52,81,3.0,2.0,2.0,1.62,39,1.0,1.66666666667,1.4,0.78,95,1.0,2.33333333333,2.0,1.9,111,3.0,1.33333333333,1.8,2.22,1011,21.0,27.0,24.4,20.22,5029.6,98.6,104.166666667,102.56,100.592,5302.5,108.0,105.433333333,103.44,106.05,-272.8,-9.5,-1.33333333333,-0.92,-5.456,6.352,0.098,0.167333333333,0.164,0.12704,509,10.0,14.3333333333,11.6,10.18,1681,34.0,32.6666666667,33.8,33.62,442,11.0,7.33333333333,7.6,8.84,256,5.0,5.0,4.8,5.12,5317.5,113.5,112.133333333,108.98,106.35,4927.4,97.4,104.933333333,101.5,98.548,389.9,16.0,7.16666666667,7.46,7.798,36.75
2449,21,11,0,0,4,4,7,5,3,0,1,3,26,127.8,119.2,8.7,0.095,6,9,5,26,15,3,113.7,123.6,-9.9,50,103350,2449.0,2303.66666667,2269.2,2026.47058824,820,21.0,17.3333333333,19.2,16.0784313725,411,11.0,10.0,10.6,8.05882352941,0,0.0,0.0,0.0,0.0,7,0.0,0.666666666667,0.4,0.137254901961,278,4.0,6.33333333333,8.4,5.45098039216,215,4.0,4.66666666667,5.8,4.21568627451,150,7.0,3.66666666667,3.2,2.94117647059,281,5.0,4.33333333333,6.0,5.50980392157,84,3.0,2.66666666667,2.4,1.64705882353,39,0.0,0.666666666667,1.4,0.764705882353,96,1.0,1.33333333333,2.0,1.88235294118,114,3.0,2.0,1.8,2.23529411765,1037,26.0,24.6666666667,27.0,20.3333333333,5157.4,127.8,109.233333333,107.74,101.125490196,5421.7,119.2,112.9,106.28,106.307843137,-264.1,8.7,-3.7,1.44,-5.17843137255,6.447,0.095,0.130333333333,0.159,0.126411764706,514,5.0,11.3333333333,11.6,10.0784313725,1707,26.0,30.0,32.6,33.4705882353,457,15.0,10.3333333333,8.6,8.96078431373,259,3.0,4.0,4.6,5.07843137255,5431.2,113.7,112.566666667,110.1,106.494117647,5051.0,123.6,109.666666667,105.62,99.0392156863,380.0,-9.9,2.86666666667,4.48,7.45098039216,47.5
2030,11,5,0,0,7,7,3,2,0,0,1,2,17,105.4,114.2,-8.8,0.083,-2,-5,13,29,12,8,109.9,100.6,9.4,51,105380,2030.0,2251.66666667,2231.8,2026.53846154,831,11.0,14.6666666667,17.2,15.9807692308,416,5.0,7.33333333333,9.6,8.0,0,0.0,0.0,0.0,0.0,7,0.0,0.333333333333,0.4,0.134615384615,285,7.0,8.33333333333,7.6,5.48076923077,222,7.0,6.66666666667,5.6,4.26923076923,153,3.0,4.33333333333,3.0,2.94230769231,283,2.0,3.66666666667,4.8,5.44230769231,84,0.0,2.0,1.8,1.61538461538,39,0.0,0.333333333333,1.0,0.75,97,1.0,1.0,1.8,1.86538461538,116,2.0,2.66666666667,1.8,2.23076923077,1054,17.0,21.3333333333,24.8,20.2692307692,5262.8,105.4,110.6,109.14,101.207692308,5535.9,114.2,113.8,109.94,106.459615385,-272.9,-8.8,-3.2,-0.82,-5.24807692308,6.53,0.083,0.092,0.136,0.125576923077,527,13.0,9.33333333333,12.2,10.1346153846,1736,29.0,29.6666666667,30.6,33.3846153846,469,12.0,12.6666666667,9.8,9.01923076923,267,8.0,5.33333333333,5.2,5.13461538462,5541.1,109.9,112.366666667,112.0,106.559615385,5151.6,100.6,107.2,107.8,99.0692307692,389.4,9.4,5.16666666667,4.2,7.48846153846,24.25
1883,11,6,0,0,6,4,2,2,0,0,1,3,16,107.8,104.0,3.9,0.06,3,1,12,30,10,2,108.7,111.0,-2.3,52,107263,1883.0,2120.66666667,2164.8,2023.83018868,842,11.0,14.3333333333,14.8,15.8867924528,422,6.0,7.33333333333,8.2,7.96226415094,0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.4,0.132075471698,291,6.0,5.66666666667,6.4,5.49056603774,226,4.0,5.0,5.0,4.2641509434,155,2.0,4.0,3.2,2.92452830189,285,2.0,3.0,3.4,5.37735849057,84,0.0,1.0,1.6,1.58490566038,39,0.0,0.0,0.4,0.735849056604,98,1.0,1.0,1.2,1.84905660377,119,3.0,2.66666666667,2.2,2.24528301887,1070,16.0,19.6666666667,21.4,20.1886792453,5370.6,107.8,113.666666667,108.18,101.332075472,5639.9,104.0,112.466666667,111.38,106.413207547,-269.0,3.9,1.26666666667,-3.2,-5.07547169811,6.59,0.06,0.0793333333333,0.1068,0.124339622642,539,12.0,10.0,11.8,10.1698113208,1766,30.0,28.3333333333,29.8,33.320754717,479,10.0,12.3333333333,10.6,9.03773584906,269,2.0,4.33333333333,4.4,5.07547169811,5649.8,108.7,110.766666667,111.26,106.6,5262.6,111.0,111.733333333,108.12,99.2943396226,387.1,-2.3,-0.933333333333,3.14,7.30377358491,21.5
1793,14,8,0,0,4,4,1,3,4,2,0,5,20,93.4,116.8,-23.4,0.15,-13,-19,10,25,15,2,116.9,96.4,20.5,53,109056,1793.0,1902.0,2086.2,2019.55555556,856,14.0,12.0,13.8,15.8518518519,430,8.0,6.33333333333,7.2,7.96296296296,0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.2,0.12962962963,295,4.0,5.66666666667,7.0,5.46296296296,230,4.0,5.0,5.6,4.25925925926,156,1.0,2.0,3.2,2.88888888889,288,3.0,2.33333333333,3.2,5.33333333333,88,4.0,1.33333333333,2.0,1.62962962963,41,2.0,0.666666666667,0.6,0.759259259259,98,0.0,0.666666666667,0.8,1.81481481481,124,5.0,3.33333333333,3.2,2.2962962963,1090,20.0,17.6666666667,20.0,20.1851851852,5464.0,93.4,102.2,106.6,101.185185185,5756.7,116.8,111.666666667,112.44,106.605555556,-292.4,-23.4,-9.43333333333,-5.82,-5.41481481481,6.74,0.15,0.0976666666667,0.0972,0.124814814815,549,10.0,11.6666666667,10.0,10.1666666667,1791,25.0,28.0,28.8,33.1666666667,494,15.0,12.3333333333,12.6,9.14814814815,271,2.0,4.0,4.0,5.01851851852,5766.7,116.9,111.833333333,112.54,106.790740741,5359.0,96.4,102.666666667,105.8,99.2407407407,407.6,20.5,9.2,6.74,7.54814814815,32.5
2207,23,13,0,0,8,7,2,6,2,1,4,2,33,112.5,90.9,21.6,0.194,15,11,8,36,6,6,100.1,115.0,-14.9,54,111263,2207.0,1961.0,2072.4,2022.96363636,879,23.0,16.0,16.0,15.9818181818,443,13.0,9.0,8.6,8.05454545455,0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.127272727273,303,8.0,6.0,5.8,5.50909090909,237,7.0,5.0,5.2,4.30909090909,158,2.0,1.66666666667,3.0,2.87272727273,294,6.0,3.66666666667,3.6,5.34545454545,90,2.0,2.0,1.8,1.63636363636,42,1.0,1.0,0.6,0.763636363636,102,4.0,1.66666666667,1.4,1.85454545455,126,2.0,3.33333333333,3.0,2.29090909091,1123,33.0,23.0,22.4,20.4181818182,5576.5,112.5,104.566666667,109.38,101.390909091,5847.6,90.9,103.9,109.02,106.32,-270.8,21.6,0.7,0.4,-4.92363636364,6.934,0.194,0.134666666667,0.1164,0.126072727273,557,8.0,10.0,9.6,10.1272727273,1827,36.0,30.3333333333,29.2,33.2181818182,500,6.0,10.3333333333,11.6,9.09090909091,277,6.0,3.33333333333,4.2,5.03636363636,5866.8,100.1,108.566666667,109.86,106.669090909,5474.0,115.0,107.466666667,109.32,99.5272727273,392.7,-14.9,1.1,0.56,7.14,55.0
1916,12,7,1,1,2,1,4,6,6,2,2,2,16,96.6,115.1,-18.4,0.176,-8,-8,6,35,7,1,109.9,99.4,10.5,55,113179,1916.0,1972.0,1965.8,2021.05357143,891,12.0,16.3333333333,14.2,15.9107142857,450,7.0,9.33333333333,7.8,8.03571428571,1,1.0,0.333333333333,0.2,0.0178571428571,8,1.0,0.333333333333,0.2,0.142857142857,305,2.0,4.66666666667,5.4,5.44642857143,238,1.0,4.0,4.6,4.25,162,4.0,2.33333333333,2.4,2.89285714286,300,6.0,5.0,3.8,5.35714285714,96,6.0,4.0,2.4,1.71428571429,44,2.0,1.66666666667,1.0,0.785714285714,104,2.0,2.0,1.6,1.85714285714,128,2.0,3.0,2.8,2.28571428571,1139,16.0,23.0,20.4,20.3392857143,5673.1,96.6,100.833333333,103.14,101.305357143,5962.7,115.1,107.6,108.2,106.476785714,-289.2,-18.4,-6.73333333333,-5.02,-5.16428571429,7.11,0.176,0.173333333333,0.1326,0.126964285714,563,6.0,8.0,9.8,10.0535714286,1862,35.0,32.0,31.0,33.25,507,7.0,9.33333333333,10.0,9.05357142857,278,1.0,3.0,3.8,4.96428571429,5976.7,109.9,108.966666667,109.1,106.726785714,5573.4,99.4,103.6,104.48,99.525,403.2,10.5,5.36666666667,4.64,7.2,46.5
2421,24,16,0,0,5,4,5,5,1,4,1,3,36,107.9,112.9,-5.1,0.2,-4,-8,7,33,6,6,113.1,104.7,8.5,56,115600,2421.0,2181.33333333,2044.0,2028.07017544,915,24.0,19.6666666667,16.8,16.0526315789,466,16.0,12.0,10.0,8.17543859649,1,0.0,0.333333333333,0.2,0.0175438596491,8,0.0,0.333333333333,0.2,0.140350877193,310,5.0,5.0,5.0,5.43859649123,242,4.0,4.0,4.0,4.24561403509,167,5.0,3.66666666667,2.8,2.9298245614,305,5.0,5.66666666667,4.4,5.35087719298,97,1.0,3.0,2.6,1.70175438596,48,4.0,2.33333333333,1.8,0.842105263158,105,1.0,2.33333333333,1.6,1.84210526316,131,3.0,2.33333333333,3.0,2.29824561404,1175,36.0,28.3333333333,24.2,20.6140350877,5781.0,107.9,105.666666667,103.64,101.421052632,6075.6,112.9,106.3,107.94,106.589473684,-294.3,-5.1,-0.633333333333,-4.28,-5.16315789474,7.31,0.2,0.19,0.156,0.128245614035,570,7.0,7.0,8.6,10.0,1895,33.0,34.6666666667,31.8,33.2456140351,513,6.0,6.33333333333,8.8,9.0,284,6.0,4.33333333333,3.4,4.98245614035,6089.8,113.1,107.7,109.74,106.838596491,5678.1,104.7,106.366666667,105.3,99.6157894737,411.7,8.5,1.36666666667,4.46,7.22280701754,60.0
1782,10,4,0,0,6,4,1,5,2,1,1,2,12,102.7,103.2,-0.5,0.06,3,10,21,29,10,4,98.0,113.2,-15.2,57,117382,1782.0,2039.66666667,2023.8,2023.82758621,925,10.0,15.3333333333,16.6,15.9482758621,470,4.0,9.0,9.6,8.10344827586,1,0.0,0.333333333333,0.2,0.0172413793103,8,0.0,0.333333333333,0.2,0.137931034483,316,6.0,4.33333333333,5.0,5.44827586207,246,4.0,3.0,4.0,4.24137931034,168,1.0,3.33333333333,2.6,2.89655172414,310,5.0,5.33333333333,5.0,5.34482758621,99,2.0,3.0,3.0,1.70689655172,49,1.0,2.33333333333,2.0,0.844827586207,106,1.0,1.33333333333,1.6,1.8275862069,133,2.0,2.33333333333,2.8,2.29310344828,1187,12.0,21.3333333333,23.4,20.4655172414,5883.7,102.7,102.4,102.62,101.443103448,6178.8,103.2,110.4,107.78,106.531034483,-294.8,-0.5,-8.0,-5.16,-5.08275862069,7.37,0.06,0.145333333333,0.156,0.127068965517,591,21.0,11.3333333333,10.4,10.1896551724,1924,29.0,32.3333333333,31.6,33.1724137931,523,10.0,7.66666666667,8.8,9.01724137931,288,4.0,3.66666666667,3.8,4.96551724138,6187.8,98.0,107.0,107.6,106.686206897,5791.3,113.2,105.766666667,105.74,99.85,396.5,-15.2,1.26666666667,1.88,6.83620689655,25.5
2049,16,8,0,0,4,3,1,5,2,1,1,4,19,84.6,89.4,-4.8,0.129,-3,2,16,32,11,9,91.4,95.6,-4.2,58,119431,2049.0,2084.0,2075.0,2024.25423729,941,16.0,16.6666666667,17.0,15.9491525424,478,8.0,9.33333333333,9.6,8.10169491525,1,0.0,0.0,0.2,0.0169491525424,8,0.0,0.0,0.2,0.135593220339,320,4.0,5.0,5.0,5.42372881356,249,3.0,3.66666666667,3.8,4.22033898305,169,1.0,2.33333333333,2.6,2.86440677966,315,5.0,5.0,5.4,5.33898305085,101,2.0,1.66666666667,2.6,1.71186440678,50,1.0,2.0,1.8,0.847457627119,107,1.0,1.0,1.8,1.81355932203,137,4.0,3.0,2.6,2.32203389831,1206,19.0,22.3333333333,23.2,20.4406779661,5968.3,84.6,98.4,100.86,101.157627119,6268.2,89.4,101.833333333,102.3,106.240677966,-299.6,-4.8,-3.46666666667,-1.44,-5.07796610169,7.499,0.129,0.129666666667,0.1518,0.127101694915,607,16.0,14.6666666667,11.6,10.2881355932,1956,32.0,31.3333333333,33.0,33.1525423729,534,11.0,9.0,8.0,9.05084745763,297,9.0,6.33333333333,5.2,5.03389830508,6279.2,91.4,100.833333333,102.5,106.427118644,5886.9,95.6,104.5,105.58,99.7779661017,392.3,-4.2,-3.63333333333,-3.06,6.64915254237,31.5
2052,17,9,0,0,8,7,5,5,4,1,2,3,25,110.3,117.2,-6.9,0.165,-1,-10,8,39,8,4,111.7,99.5,12.2,59,121483,2052.0,1961.0,2044.0,2024.71666667,958,17.0,14.3333333333,15.8,15.9666666667,487,9.0,7.0,8.8,8.11666666667,1,0.0,0.0,0.2,0.0166666666667,8,0.0,0.0,0.2,0.133333333333,328,8.0,6.0,5.0,5.46666666667,256,7.0,4.66666666667,3.8,4.26666666667,174,5.0,2.33333333333,3.2,2.9,320,5.0,5.0,5.2,5.33333333333,105,4.0,2.66666666667,3.0,1.75,51,1.0,1.0,1.8,0.85,109,2.0,1.33333333333,1.4,1.81666666667,140,3.0,3.0,2.8,2.33333333333,1231,25.0,18.6666666667,21.6,20.5166666667,6078.6,110.3,99.2,100.42,101.31,6385.4,117.2,103.266666667,107.56,106.423333333,-306.5,-6.9,-4.06666666667,-7.14,-5.10833333333,7.664,0.165,0.118,0.146,0.127733333333,615,8.0,15.0,11.6,10.25,1995,39.0,33.3333333333,33.6,33.25,542,8.0,9.66666666667,8.4,9.03333333333,301,4.0,5.66666666667,4.8,5.01666666667,6390.9,111.7,100.366666667,104.82,106.515,5986.4,99.5,102.766666667,102.48,99.7733333333,404.5,12.2,-2.4,2.36,6.74166666667,49.5
1957,18,9,0,1,8,5,2,5,4,0,1,2,23,108.8,100.1,8.7,0.112,6,-6,8,38,5,4,110.0,103.2,6.8,60,123440,1957.0,2019.33333333,2052.2,2023.60655738,976,18.0,17.0,17.0,16.0,496,9.0,8.66666666667,9.2,8.13114754098,1,0.0,0.0,0.0,0.016393442623,9,1.0,0.333333333333,0.2,0.147540983607,336,8.0,6.66666666667,6.2,5.50819672131,261,5.0,5.0,4.6,4.27868852459,176,2.0,2.66666666667,2.8,2.88524590164,325,5.0,5.0,5.0,5.32786885246,109,4.0,3.33333333333,2.6,1.7868852459,51,0.0,0.666666666667,1.4,0.83606557377,110,1.0,1.33333333333,1.2,1.80327868852,142,2.0,3.0,2.8,2.32786885246,1254,23.0,22.3333333333,23.0,20.5573770492,6187.4,108.8,101.233333333,102.86,101.432786885,6485.5,100.1,102.233333333,104.56,106.319672131,-297.8,8.7,-1.0,-1.72,-4.88196721311,7.776,0.112,0.135333333333,0.1332,0.127475409836,623,8.0,10.6666666667,12.0,10.2131147541,2033,38.0,36.3333333333,34.2,33.3278688525,547,5.0,8.0,8.0,8.96721311475,305,4.0,5.66666666667,5.4,5.0,6500.9,110.0,104.366666667,104.84,106.572131148,6089.6,103.2,99.4333333333,103.24,99.8295081967,411.3,6.8,4.93333333333,1.62,6.74262295082,38.75
775,5,2,0,0,4,4,0,1,4,3,0,1,8,91.9,100.4,-8.5,0.218,-3,6,7,29,11,9,101.2,108.0,-6.8,0,775,775.0,0.0,0.0,775.0,5,5.0,0.0,0.0,5.0,2,2.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4,4.0,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,4,4.0,0.0,0.0,4.0,3,3.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,8,8.0,0.0,0.0,8.0,91.9,91.9,0.0,0.0,91.9,100.4,100.4,0.0,0.0,100.4,-8.5,-8.5,0.0,0.0,-8.5,0.218,0.218,0.0,0.0,0.218,7,7.0,0.0,0.0,7.0,29,29.0,0.0,0.0,29.0,11,11.0,0.0,0.0,11.0,9,9.0,0.0,0.0,9.0,101.2,101.2,0.0,0.0,101.2,108.0,108.0,0.0,0.0,108.0,-6.8,-6.8,0.0,0.0,-6.8,20.75
1694,6,4,2,4,2,2,1,1,5,0,0,0,12,119.7,92.9,26.7,0.178,24,3,14,35,10,10,107.3,110.6,-3.2,1,2469,1694.0,0.0,0.0,1234.5,11,6.0,0.0,0.0,5.5,6,4.0,0.0,0.0,3.0,2,2.0,0.0,0.0,1.0,4,4.0,0.0,0.0,2.0,6,2.0,0.0,0.0,3.0,6,2.0,0.0,0.0,3.0,1,1.0,0.0,0.0,0.5,2,1.0,0.0,0.0,1.0,9,5.0,0.0,0.0,4.5,3,0.0,0.0,0.0,1.5,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.5,20,12.0,0.0,0.0,10.0,211.6,119.7,0.0,0.0,105.8,193.3,92.9,0.0,0.0,96.65,18.2,26.7,0.0,0.0,9.1,0.396,0.178,0.0,0.0,0.198,21,14.0,0.0,0.0,10.5,64,35.0,0.0,0.0,32.0,21,10.0,0.0,0.0,10.5,19,10.0,0.0,0.0,9.5,208.5,107.3,0.0,0.0,104.25,218.6,110.6,0.0,0.0,109.3,-10.0,-3.2,0.0,0.0,-5.0,23.0
